5883, -0.4538, -0.1250, 3.3588
5884, -0.4538, 0.1250, 3.3588
5885, -0.4532, -0.1250, 3.3666
5886, -0.4532, 0.1250, 3.3666
5887, -0.4468, -0.1250, 3.3622
5888, -0.4468, 0.1250, 3.3622
5889, -0.4404, -0.1250, 3.3579
5890, -0.4404, 0.1250, 3.3579
5891, -0.4398, -0.1250, 3.3656
5892, -0.4398, 0.1250, 3.3656
5893, -0.4463, -0.1250, 3.3700
5894, -0.4463, 0.1250, 3.3700
5895, -0.4757, -0.1250, 3.3523
5896, -0.4757, 0.1250, 3.3523
5897, -0.4821, -0.1250, 3.3566
5898, -0.4821, 0.1250, 3.3566
5899, -0.4815, -0.1250, 3.3643
5900, -0.4815, 0.1250, 3.3643
5901, -0.4751, -0.1250, 3.3600
5902, -0.4751, 0.1250, 3.3600
5903, -0.4687, -0.1250, 3.3557
5904, -0.4687, 0.1250, 3.3557
5905, -0.4682, -0.1250, 3.3634
5906, -0.4682, 0.1250, 3.3634
5907, -0.4746, -0.1250, 3.3677
5908, -0.4746, 0.1250, 3.3677
5909, -0.5040, -0.1250, 3.3500
5910, -0.5040, 0.1250, 3.3500
5911, -0.5104, -0.1250, 3.3544
5912, -0.5104, 0.1250, 3.3544
5913, -0.5099, -0.1250, 3.3621
5914, -0.5099, 0.1250, 3.3621
5915, -0.5034, -0.1250, 3.3578
5916, -0.5034, 0.1250, 3.3578
5917, -0.4970, -0.1250, 3.3534
5918, -0.4970, 0.1250, 3.3534
5919, -0.4965, -0.1250, 3.3612
5920, -0.4965, 0.1250, 3.3612
5921, -0.5029, -0.1250, 3.3655
5922, -0.5029, 0.1250, 3.3655
5923, -0.5323, -0.1250, 3.3478
5924, -0.5323, 0.1250, 3.3478
5925, -0.5387, -0.1250, 3.3521
5926, -0.5387, 0.1250, 3.3521
5927, -0.5382, -0.1250, 3.3599
5928, -0.5382, 0.1250, 3.3599
5929, -0.5317, -0.1250, 3.3555
5930, -0.5317, 0.1250, 3.3555
5931, -0.5253, -0.1250, 3.3512
5932, -0.5253, 0.1250, 3.3512
5933, -0.5248, -0.1250, 3.3589
5934, -0.5248, 0.1250, 3.3589
5935, -0.5312, -0.1250, 3.3633
5936, -0.5312, 0.1250, 3.3633
5937, -0.2166, -0.1250, 3.3990
5938, -0.2166, 0.1250, 3.3990
5939, -0.2231, -0.1250, 3.4033
5940, -0.2231, 0.1250, 3.4033
5941, -0.2225, -0.1250, 3.4111
5942, -0.2225, 0.1250, 3.4111
5943, -0.2161, -0.1250, 3.4067
5944, -0.2161, 0.1250, 3.4067
5945, -0.2097, -0.1250, 3.4024
5946, -0.2097, 0.1250, 3.4024
5947, -0.2091, -0.1250, 3.4101
5948, -0.2091, 0.1250, 3.4101
5949, -0.2156, -0.1250, 3.4145
5950, -0.2156, 0.1250, 3.4145
5951, -0.2450, -0.1250, 3.3968
5952, -0.2450, 0.1250, 3.3968
5953, -0.2514, -0.1250, 3.4011
5954, -0.2514, 0.1250, 3.4011
5955, -0.2508, -0.1250, 3.4088
5956, -0.2508, 0.1250, 3.4088
5957, -0.2444, -0.1250, 3.4045
5958, -0.2444, 0.1250, 3.4045
5959, -0.2380, -0.1250, 3.4002
5960, -0.2380, 0.1250, 3.4002
5961, -0.2375, -0.1250, 3.4079
5962, -0.2375, 0.1250, 3.4079
5963, -0.2439, -0.1250, 3.4122
5964, -0.2439, 0.1250, 3.4122
5965, -0.2733, -0.1250, 3.3945
5966, -0.2733, 0.1250, 3.3945
5967, -0.2797, -0.1250, 3.3989
5968, -0.2797, 0.1250, 3.3989
5969, -0.2792, -0.1250, 3.4066
5970, -0.2792, 0.1250, 3.4066
5971, -0.2727, -0.1250, 3.4023
5972, -0.2727, 0.1250, 3.4023
5973, -0.2663, -0.1250, 3.3979
5974, -0.2663, 0.1250, 3.3979
5975, -0.2658, -0.1250, 3.4057
5976, -0.2658, 0.1250, 3.4057
5977, -0.2722, -0.1250, 3.4100
5978, -0.2722, 0.1250, 3.4100
5979, -0.3016, -0.1250, 3.3923
5980, -0.3016, 0.1250, 3.3923
5981, -0.3080, -0.1250, 3.3966
5982, -0.3080, 0.1250, 3.3966
5983, -0.3075, -0.1250, 3.4044
5984, -0.3075, 0.1250, 3.4044
5985, -0.3010, -0.1250, 3.4000
5986, -0.3010, 0.1250, 3.4000
5987, -0.2946, -0.1250, 3.3957
5988, -0.2946, 0.1250, 3.3957
5989, -0.2941, -0.1250, 3.4034
5990, -0.2941, 0.1250, 3.4034
5991, -0.3005, -0.1250, 3.4078
5992, -0.3005, 0.1250, 3.4078
5993, -0.3299, -0.1250, 3.3901
5994, -0.3299, 0.1250, 3.3901
5995, -0.3363, -0.1250, 3.3944
5996, -0.3363, 0.1250, 3.3944
5997, -0.3358, -0.1250, 3.4021
5998, -0.3358, 0.1250, 3.4021
5999, -0.3294, -0.1250, 3.3978
6000, -0.3294, 0.1250, 3.3978
6001, -0.3229, -0.1250, 3.3935
6002, -0.3229, 0.1250, 3.3935
6003, -0.3224, -0.1250, 3.4012
6004, -0.3224, 0.1250, 3.4012
6005, -0.3288, -0.1250, 3.4055
6006, -0.3288, 0.1250, 3.4055
6007, -0.3582, -0.1250, 3.3879
6008, -0.3582, 0.1250, 3.3879
6009, -0.3646, -0.1250, 3.3922
6010, -0.3646, 0.1250, 3.3922
6011, -0.3641, -0.1250, 3.3999
6012, -0.3641, 0.1250, 3.3999
6013, -0.3577, -0.1250, 3.3956
6014, -0.3577, 0.1250, 3.3956
6015, -0.3512, -0.1250, 3.3913
6016, -0.3512, 0.1250, 3.3913
6017, -0.3507, -0.1250, 3.3990
6018, -0.3507, 0.1250, 3.3990
6019, -0.3571, -0.1250, 3.4033
6020, -0.3571, 0.1250, 3.4033
6021, -0.3865, -0.1250, 3.3856
6022, -0.3865, 0.1250, 3.3856
6023, -0.3929, -0.1250, 3.3900
6024, -0.3929, 0.1250, 3.3900
6025, -0.3924, -0.1250, 3.3977
6026, -0.3924, 0.1250, 3.3977
6027, -0.3860, -0.1250, 3.3934
6028, -0.3860, 0.1250, 3.3934
6029, -0.3796, -0.1250, 3.3890
6030, -0.3796, 0.1250, 3.3890
6031, -0.3790, -0.1250, 3.3968
6032, -0.3790, 0.1250, 3.3968
6033, -0.3854, -0.1250, 3.4011
6034, -0.3854, 0.1250, 3.4011
6035, -0.4148, -0.1250, 3.3834
6036, -0.4148, 0.1250, 3.3834
6037, -0.4213, -0.1250, 3.3877
6038, -0.4213, 0.1250, 3.3877
6039, -0.4207, -0.1250, 3.3955
6040, -0.4207, 0.1250, 3.3955
6041, -0.4143, -0.1250, 3.3911
6042, -0.4143, 0.1250, 3.3911
6043, -0.4079, -0.1250, 3.3868
6044, -0.4079, 0.1250, 3.3868
6045, -0.4073, -0.1250, 3.3945
6046, -0.4073, 0.1250, 3.3945
6047, -0.4138, -0.1250, 3.3989
6048, -0.4138, 0.1250, 3.3989
6049, -0.4431, -0.1250, 3.3812
6050, -0.4431, 0.1250, 3.3812
6051, -0.4496, -0.1250, 3.3855
6052, -0.4496, 0.1250, 3.3855
6053, -0.4490, -0.1250, 3.3932
6054, -0.4490, 0.1250, 3.3932
6055, -0.4426, -0.1250, 3.3889
6056, -0.4426, 0.1250, 3.3889
6057, -0.4362, -0.1250, 3.3846
6058, -0.4362, 0.1250, 3.3846
6059, -0.4356, -0.1250, 3.3923
6060, -0.4356, 0.1250, 3.3923
6061, -0.4421, -0.1250, 3.3966
6062, -0.4421, 0.1250, 3.3966
6063, -0.4715, -0.1250, 3.3789
6064, -0.4715, 0.1250, 3.3789
6065, -0.4779, -0.1250, 3.3833
6066, -0.4779, 0.1250, 3.3833
6067, -0.4773, -0.1250, 3.3910
6068, -0.4773, 0.1250, 3.3910
6069, -0.4709, -0.1250, 3.3867
6070, -0.4709, 0.1250, 3.3867
6071, -0.4645, -0.1250, 3.3823
6072, -0.4645, 0.1250, 3.3823
6073, -0.4640, -0.1250, 3.3901
6074, -0.4640, 0.1250, 3.3901
6075, -0.4704, -0.1250, 3.3944
6076, -0.4704, 0.1250, 3.3944
6077, -0.4998, -0.1250, 3.3767
6078, -0.4998, 0.1250, 3.3767
6079, -0.5062, -0.1250, 3.3810
6080, -0.5062, 0.1250, 3.3810
6081, -0.5057, -0.1250, 3.3888
6082, -0.5057, 0.1250, 3.3888
6083, -0.4992, -0.1250, 3.3844
6084, -0.4992, 0.1250, 3.3844
6085, -0.4928, -0.1250, 3.3801
6086, -0.4928, 0.1250, 3.3801
6087, -0.4923, -0.1250, 3.3878
6088, -0.4923, 0.1250, 3.3878
6089, -0.4987, -0.1250, 3.3922
6090, -0.4987, 0.1250, 3.3922
6091, -0.5281, -0.1250, 3.3745
6092, -0.5281, 0.1250, 3.3745
6093, -0.5345, -0.1250, 3.3788
6094, -0.5345, 0.1250, 3.3788
6095, -0.5340, -0.1250, 3.3865
6096, -0.5340, 0.1250, 3.3865
6097, -0.5275, -0.1250, 3.3822
6098, -0.5275, 0.1250, 3.3822
6099, -0.5211, -0.1250, 3.3779
6100, -0.5211, 0.1250, 3.3779
6101, -0.5206, -0.1250, 3.3856
6102, -0.5206, 0.1250, 3.3856
6103, -0.5270, -0.1250, 3.3899
6104, -0.5270, 0.1250, 3.3899
6105, -0.2124, -0.1250, 3.4257
6106, -0.2124, 0.1250, 3.4257
6107, -0.2189, -0.1250, 3.4300
6108, -0.2189, 0.1250, 3.4300
6109, -0.2183, -0.1250, 3.4377
6110, -0.2183, 0.1250, 3.4377
6111, -0.2119, -0.1250, 3.4334
6112, -0.2119, 0.1250, 3.4334
6113, -0.2055, -0.1250, 3.4291
6114, -0.2055, 0.1250, 3.4291
6115, -0.2049, -0.1250, 3.4368
6116, -0.2049, 0.1250, 3.4368
6117, -0.2114, -0.1250, 3.4411
6118, -0.2114, 0.1250, 3.4411
6119, -0.2408, -0.1250, 3.4234
6120, -0.2408, 0.1250, 3.4234
6121, -0.2472, -0.1250, 3.4278
6122, -0.2472, 0.1250, 3.4278
6123, -0.2466, -0.1250, 3.4355
6124, -0.2466, 0.1250, 3.4355
6125, -0.2402, -0.1250, 3.4312
6126, -0.2402, 0.1250, 3.4312
6127, -0.2338, -0.1250, 3.4268
6128, -0.2338, 0.1250, 3.4268
6129, -0.2333, -0.1250, 3.4346
6130, -0.2333, 0.1250, 3.4346
6131, -0.2397, -0.1250, 3.4389
6132, -0.2397, 0.1250, 3.4389
6133, -0.2691, -0.1250, 3.4212
6134, -0.2691, 0.1250, 3.4212
6135, -0.2755, -0.1250, 3.4255
6136, -0.2755, 0.1250, 3.4255
6137, -0.2750, -0.1250, 3.4333
6138, -0.2750, 0.1250, 3.4333
6139, -0.2685, -0.1250, 3.4289
6140, -0.2685, 0.1250, 3.4289
6141, -0.2621, -0.1250, 3.4246
6142, -0.2621, 0.1250, 3.4246
6143, -0.2616, -0.1250, 3.4323
6144, -0.2616, 0.1250, 3.4323
6145, -0.2680, -0.1250, 3.4367
6146, -0.2680, 0.1250, 3.4367
6147, -0.2974, -0.1250, 3.4190
6148, -0.2974, 0.1250, 3.4190
6149, -0.3038, -0.1250, 3.4233
6150, -0.3038, 0.1250, 3.4233
6151, -0.3033, -0.1250, 3.4310
6152, -0.3033, 0.1250, 3.4310
6153, -0.2968, -0.1250, 3.4267
6154, -0.2968, 0.1250, 3.4267
6155, -0.2904, -0.1250, 3.4224
6156, -0.2904, 0.1250, 3.4224
6157, -0.2899, -0.1250, 3.4301
6158, -0.2899, 0.1250, 3.4301
6159, -0.2963, -0.1250, 3.4344
6160, -0.2963, 0.1250, 3.4344
6161, -0.3257, -0.1250, 3.4168
6162, -0.3257, 0.1250, 3.4168
6163, -0.3321, -0.1250, 3.4211
6164, -0.3321, 0.1250, 3.4211
6165, -0.3316, -0.1250, 3.4288
6166, -0.3316, 0.1250, 3.4288
6167, -0.3252, -0.1250, 3.4245
6168, -0.3252, 0.1250, 3.4245
6169, -0.3187, -0.1250, 3.4202
6170, -0.3187, 0.1250, 3.4202
6171, -0.3182, -0.1250, 3.4279
6172, -0.3182, 0.1250, 3.4279
6173, -0.3246, -0.1250, 3.4322
6174, -0.3246, 0.1250, 3.4322
6175, -0.3540, -0.1250, 3.4145
6176, -0.3540, 0.1250, 3.4145
6177, -0.3604, -0.1250, 3.4189
6178, -0.3604, 0.1250, 3.4189
6179, -0.3599, -0.1250, 3.4266
6180, -0.3599, 0.1250, 3.4266
6181, -0.3535, -0.1250, 3.4223
6182, -0.3535, 0.1250, 3.4223
6183, -0.3470, -0.1250, 3.4179
6184, -0.3470, 0.1250, 3.4179
6185, -0.3465, -0.1250, 3.4257
6186, -0.3465, 0.1250, 3.4257
6187, -0.3529, -0.1250, 3.4300
6188, -0.3529, 0.1250, 3.4300
6189, -0.3823, -0.1250, 3.4123
6190, -0.3823, 0.1250, 3.4123
6191, -0.3887, -0.1250, 3.4166
6192, -0.3887, 0.1250, 3.4166
6193, -0.3882, -0.1250, 3.4244
6194, -0.3882, 0.1250, 3.4244
6195, -0.3818, -0.1250, 3.4200
6196, -0.3818, 0.1250, 3.4200
6197, -0.3754, -0.1250, 3.4157
6198, -0.3754, 0.1250, 3.4157
6199, -0.3748, -0.1250, 3.4234
6200, -0.3748, 0.1250, 3.4234
6201, -0.3812, -0.1250, 3.4278
6202, -0.3812, 0.1250, 3.4278
6203, -0.4106, -0.1250, 3.4101
6204, -0.4106, 0.1250, 3.4101
6205, -0.4171, -0.1250, 3.4144
6206, -0.4171, 0.1250, 3.4144
6207, -0.4165, -0.1250, 3.4221
6208, -0.4165, 0.1250, 3.4221
6209, -0.4101, -0.1250, 3.4178
6210, -0.4101, 0.1250, 3.4178
6211, -0.4037, -0.1250, 3.4135
6212, -0.4037, 0.1250, 3.4135
6213, -0.4031, -0.1250, 3.4212
6214, -0.4031, 0.1250, 3.4212
6215, -0.4096, -0.1250, 3.4255
6216, -0.4096, 0.1250, 3.4255
6217, -0.4389, -0.1250, 3.4078
6218, -0.4389, 0.1250, 3.4078
6219, -0.4454, -0.1250, 3.4122
6220, -0.4454, 0.1250, 3.4122
6221, -0.4448, -0.1250, 3.4199
6222, -0.4448, 0.1250, 3.4199
6223, -0.4384, -0.1250, 3.4156
6224, -0.4384, 0.1250, 3.4156
6225, -0.4320, -0.1250, 3.4112
6226, -0.4320, 0.1250, 3.4112
6227, -0.4314, -0.1250, 3.4190
6228, -0.4314, 0.1250, 3.4190
6229, -0.4379, -0.1250, 3.4233
6230, -0.4379, 0.1250, 3.4233
6231, -0.4673, -0.1250, 3.4056
6232, -0.4673, 0.1250, 3.4056
6233, -0.4737, -0.1250, 3.4099
6234, -0.4737, 0.1250, 3.4099
6235, -0.4731, -0.1250, 3.4177
6236, -0.4731, 0.1250, 3.4177
6237, -0.4667, -0.1250, 3.4133
6238, -0.4667, 0.1250, 3.4133
6239, -0.4603, -0.1250, 3.4090
6240, -0.4603, 0.1250, 3.4090
6241, -0.4598, -0.1250, 3.4167
6242, -0.4598, 0.1250, 3.4167
6243, -0.4662, -0.1250, 3.4211
6244, -0.4662, 0.1250, 3.4211
6245, -0.4956, -0.1250, 3.4034
6246, -0.4956, 0.1250, 3.4034
6247, -0.5020, -0.1250, 3.4077
6248, -0.5020, 0.1250, 3.4077
6249, -0.5015, -0.1250, 3.4154
6250, -0.5015, 0.1250, 3.4154
6251, -0.4950, -0.1250, 3.4111
6252, -0.4950, 0.1250, 3.4111
6253, -0.4886, -0.1250, 3.4068
6254, -0.4886, 0.1250, 3.4068
6255, -0.4881, -0.1250, 3.4145
6256, -0.4881, 0.1250, 3.4145
6257, -0.4945, -0.1250, 3.4188
6258, -0.4945, 0.1250, 3.4188
6259, -0.5239, -0.1250, 3.4012
6260, -0.5239, 0.1250, 3.4012
6261, -0.5303, -0.1250, 3.4055
6262, -0.5303, 0.1250, 3.4055
6263, -0.5298, -0.1250, 3.4132
6264, -0.5298, 0.1250, 3.4132
6265, -0.5233, -0.1250, 3.4089
6266, -0.5233, 0.1250, 3.4089
6267, -0.5169, -0.1250, 3.4046
6268, -0.5169, 0.1250, 3.4046
6269, -0.5164, -0.1250, 3.4123
6270, -0.5164, 0.1250, 3.4123
6271, -0.5228, -0.1250, 3.4166
6272, -0.5228, 0.1250, 3.4166
6273, 0.4005, 1.0955, 1.0440
6274, -0.1995, 1.0955, 1.0440
6275, 0.4005, 1.1027, 1.0467
6276, -0.1995, 1.1027, 1.0467
6277, 0.4005, 1.1039, 1.0544
6278, -0.1995, 1.1039, 1.0544
6279, 0.4005, 1.0967, 1.0516
6280, -0.1995, 1.0967, 1.0516
6281, 0.4005, 1.0894, 1.0488
6282, -0.1995, 1.0894, 1.0488
6283, 0.4005, 1.0907, 1.0565
6284, -0.1995, 1.0907, 1.0565
6285, 0.4005, 1.0979, 1.0593
6286, -0.1995, 1.0979, 1.0593
6287, 0.4005, 1.0684, 1.0525
6288, -0.1995, 1.0684, 1.0525
6289, 0.4005, 1.0756, 1.0553
6290, -0.1995, 1.0756, 1.0553
6291, 0.4005, 1.0768, 1.0629
6292, -0.1995, 1.0768, 1.0629
6293, 0.4005, 1.0696, 1.0601
6294, -0.1995, 1.0696, 1.0601
6295, 0.4005, 1.0624, 1.0574
6296, -0.1995, 1.0624, 1.0574
6297, 0.4005, 1.0636, 1.0650
6298, -0.1995, 1.0636, 1.0650
6299, 0.4005, 1.0708, 1.0678
6300, -0.1995, 1.0708, 1.0678
6301, 0.4005, 1.0413, 1.0610
6302, -0.1995, 1.0413, 1.0610
6303, 0.4005, 1.0485, 1.0638
6304, -0.1995, 1.0485, 1.0638
6305, 0.4005, 1.0497, 1.0715
6306, -0.1995, 1.0497, 1.0715
6307, 0.4005, 1.0425, 1.0687
6308, -0.1995, 1.0425, 1.0687
6309, 0.4005, 1.0353, 1.0659
6310, -0.1995, 1.0353, 1.0659
6311, 0.4005, 1.0365, 1.0736
6312, -0.1995, 1.0365, 1.0736
6313, 0.4005, 1.0437, 1.0763
6314, -0.1995, 1.0437, 1.0763
6315, 0.4005, 1.0142, 1.0696
6316, -0.1995, 1.0142, 1.0696
6317, 0.4005, 1.0214, 1.0723
6318, -0.1995, 1.0214, 1.0723
6319, 0.4005, 1.0227, 1.0800
6320, -0.1995, 1.0227, 1.0800
6321, 0.4005, 1.0154, 1.0772
6322, -0.1995, 1.0154, 1.0772
6323, 0.4005, 1.0082, 1.0745
6324, -0.1995, 1.0082, 1.0745
6325, 0.4005, 1.0094, 1.0821
6326, -0.1995, 1.0094, 1.0821
6327, 0.4005, 1.0166, 1.0849
6328, -0.1995, 1.0166, 1.0849
6329, 0.4005, 0.9871, 1.0781
6330, -0.1995, 0.9871, 1.0781
6331, 0.4005, 0.9944, 1.0809
6332, -0.1995, 0.9944, 1.0809
6333, 0.4005, 0.9956, 1.0885
6334, -0.1995, 0.9956, 1.0885
6335, 0.4005, 0.9883, 1.0858
6336, -0.1995, 0.9883, 1.0858
6337, 0.4005, 0.9811, 1.0830
6338, -0.1995, 0.9811, 1.0830
6339, 0.4005, 0.9823, 1.0906
6340, -0.1995, 0.9823, 1.0906
6341, 0.4005, 0.9896, 1.0934
6342, -0.1995, 0.9896, 1.0934
6343, 0.4005, 0.9600, 1.0867
6344, -0.1995, 0.9600, 1.0867
6345, 0.4005, 0.9673, 1.0894
6346, -0.1995, 0.9673, 1.0894
6347, 0.4005, 0.9685, 1.0971
6348, -0.1995, 0.9685, 1.0971
6349, 0.4005, 0.9613, 1.0943
6350, -0.1995, 0.9613, 1.0943
6351, 0.4005, 0.9540, 1.0915
6352, -0.1995, 0.9540, 1.0915
6353, 0.4005, 0.9552, 1.0992
6354, -0.1995, 0.9552, 1.0992
6355, 0.4005, 0.9625, 1.1020
6356, -0.1995, 0.9625, 1.1020
6357, 0.4005, 0.9329, 1.0952
6358, -0.1995, 0.9329, 1.0952
6359, 0.4005, 0.9402, 1.0980
6360, -0.1995, 0.9402, 1.0980
6361, 0.4005, 0.9414, 1.1056
6362, -0.1995, 0.9414, 1.1056
6363, 0.4005, 0.9342, 1.1028
6364, -0.1995, 0.9342, 1.1028
6365, 0.4005, 0.9269, 1.1001
6366, -0.1995, 0.9269, 1.1001
6367, 0.4005, 0.9281, 1.1077
6368, -0.1995, 0.9281, 1.1077
6369, 0.4005, 0.9354, 1.1105
6370, -0.1995, 0.9354, 1.1105
6371, 0.4005, 0.9059, 1.1037
6372, -0.1995, 0.9059, 1.1037
6373, 0.4005, 0.9131, 1.1065
6374, -0.1995, 0.9131, 1.1065
6375, 0.4005, 0.9143, 1.1142
6376, -0.1995, 0.9143, 1.1142
6377, 0.4005, 0.9071, 1.1114
6378, -0.1995, 0.9071, 1.1114
6379, 0.4005, 0.8998, 1.1086
6380, -0.1995, 0.8998, 1.1086
6381, 0.4005, 0.9011, 1.1163
6382, -0.1995, 0.9011, 1.1163
6383, 0.4005, 0.9083, 1.1190
6384, -0.1995, 0.9083, 1.1190
6385, 0.4005, 0.8788, 1.1123
6386, -0.1995, 0.8788, 1.1123
6387, 0.4005, 0.8860, 1.1150
6388, -0.1995, 0.8860, 1.1150
6389, 0.4005, 0.8872, 1.1227
6390, -0.1995, 0.8872, 1.1227
6391, 0.4005, 0.8800, 1.1199
6392, -0.1995, 0.8800, 1.1199
6393, 0.4005, 0.8728, 1.1172
6394, -0.1995, 0.8728, 1.1172
6395, 0.4005, 0.8740, 1.1248
6396, -0.1995, 0.8740, 1.1248
6397, 0.4005, 0.8812, 1.1276
6398, -0.1995, 0.8812, 1.1276
6399, 0.4005, 0.8517, 1.1208
6400, -0.1995, 0.8517, 1.1208
6401, 0.4005, 0.8589, 1.1236
6402, -0.1995, 0.8589, 1.1236
6403, 0.4005, 0.8601, 1.1312
6404, -0.1995, 0.8601, 1.1312
6405, 0.4005, 0.8529, 1.1285
6406, -0.1995, 0.8529, 1.1285
6407, 0.4005, 0.8457, 1.1257
6408, -0.1995, 0.8457, 1.1257
6409, 0.4005, 0.8469, 1.1333
6410, -0.1995, 0.8469, 1.1333
6411, 0.4005, 0.8541, 1.1361
6412, -0.1995, 0.8541, 1.1361
6413, 0.4005, 0.8246, 1.1294
6414, -0.1995, 0.8246, 1.1294
6415, 0.4005, 0.8318, 1.1321
6416, -0.1995, 0.8318, 1.1321
6417, 0.4005, 0.8331, 1.1398
6418, -0.1995, 0.8331, 1.1398
6419, 0.4005, 0.8258, 1.1370
6420, -0.1995, 0.8258, 1.1370
6421, 0.4005, 0.8186, 1.1342
6422, -0.1995, 0.8186, 1.1342
6423, 0.4005, 0.8198, 1.1419
6424, -0.1995, 0.8198, 1.1419
6425, 0.4005, 0.8270, 1.1447
6426, -0.1995, 0.8270, 1.1447
6427, 0.4005, 0.7975, 1.1379
6428, -0.1995, 0.7975, 1.1379
6429, 0.4005, 0.8048, 1.1407
6430, -0.1995, 0.8048, 1.1407
6431, 0.4005, 0.8060, 1.1483
6432, -0.1995, 0.8060, 1.1483
6433, 0.4005, 0.7987, 1.1455
6434, -0.1995, 0.7987, 1.1455
6435, 0.4005, 0.7915, 1.1428
6436, -0.1995, 0.7915, 1.1428
6437, 0.4005, 0.7927, 1.1504
6438, -0.1995, 0.7927, 1.1504
6439, 0.4005, 0.8000, 1.1532
6440, -0.1995, 0.8000, 1.1532
6441, 0.4005, 0.7704, 1.1464
6442, -0.1995, 0.7704, 1.1464
6443, 0.4005, 0.7777, 1.1492
6444, -0.1995, 0.7777, 1.1492
6445, 0.4005, 0.7789, 1.1569
6446, -0.1995, 0.7789, 1.1569
6447, 0.4005, 0.7717, 1.1541
6448, -0.1995, 0.7717, 1.1541
6449, 0.4005, 0.7644, 1.1513
6450, -0.1995, 0.7644, 1.1513
6451, 0.4005, 0.7656, 1.1590
6452, -0.1995, 0.7656, 1.1590
6453, 0.4005, 0.7729, 1.1617
6454, -0.1995, 0.7729, 1.1617
6455, 0.4005, 0.7433, 1.1550
6456, -0.1995, 0.7433, 1.1550
6457, 0.4005, 0.7506, 1.1577
6458, -0.1995, 0.7506, 1.1577
6459, 0.4005, 0.7518, 1.1654
6460, -0.1995, 0.7518, 1.1654
6461, 0.4005, 0.7446, 1.1626
6462, -0.1995, 0.7446, 1.1626
6463, 0.4005, 0.7373, 1.1599
6464, -0.1995, 0.7373, 1.1599
6465, 0.4005, 0.7385, 1.1675
6466, -0.1995, 0.7385, 1.1675
6467, 0.4005, 0.7458, 1.1703
6468, -0.1995, 0.7458, 1.1703
6469, 0.4005, 0.7163, 1.1635
6470, -0.1995, 0.7163, 1.1635
6471, 0.4005, 0.7235, 1.1663
6472, -0.1995, 0.7235, 1.1663
6473, 0.4005, 0.7247, 1.1739
6474, -0.1995, 0.7247, 1.1739
6475, 0.4005, 0.7175, 1.1712
6476, -0.1995, 0.7175, 1.1712
6477, 0.4005, 0.7102, 1.1684
6478, -0.1995, 0.7102, 1.1684
6479, 0.4005, 0.7115, 1.1760
6480, -0.1995, 0.7115, 1.1760
6481, 0.4005, 0.7187, 1.1788
6482, -0.1995, 0.7187, 1.1788
6483, 0.4005, 0.6892, 1.1721
6484, -0.1995, 0.6892, 1.1721
6485, 0.4005, 0.6964, 1.1748
6486, -0.1995, 0.6964, 1.1748
6487, 0.4005, 0.6976, 1.1825
6488, -0.1995, 0.6976, 1.1825
6489, 0.4005, 0.6904, 1.1797
6490, -0.1995, 0.6904, 1.1797
6491, 0.4005, 0.6832, 1.1769
6492, -0.1995, 0.6832, 1.1769
6493, 0.4005, 0.6844, 1.1846
6494, -0.1995, 0.6844, 1.1846
6495, 0.4005, 0.6916, 1.1874
6496, -0.1995, 0.6916, 1.1874
6497, 0.4005, 0.6621, 1.1806
6498, -0.1995, 0.6621, 1.1806
6499, 0.4005, 0.6693, 1.1834
6500, -0.1995, 0.6693, 1.1834
6501, 0.4005, 0.6705, 1.1910
6502, -0.1995, 0.6705, 1.1910
6503, 0.4005, 0.6633, 1.1882
6504, -0.1995, 0.6633, 1.1882
6505, 0.4005, 0.6561, 1.1855
6506, -0.1995, 0.6561, 1.1855
6507, 0.4005, 0.6573, 1.1931
6508, -0.1995, 0.6573, 1.1931
6509, 0.4005, 0.6645, 1.1959
6510, -0.1995, 0.6645, 1.1959
6511, 0.4005, 0.6350, 1.1891
6512, -0.1995, 0.6350, 1.1891
6513, 0.4005, 0.6422, 1.1919
6514, -0.1995, 0.6422, 1.1919
6515, 0.4005, 0.6435, 1.1996
6516, -0.1995, 0.6435, 1.1996
6517, 0.4005, 0.6362, 1.1968
6518, -0.1995, 0.6362, 1.1968
6519, 0.4005, 0.6290, 1.1940
6520, -0.1995, 0.6290, 1.1940
6521, 0.4005, 0.6302, 1.2017
6522, -0.1995, 0.6302, 1.2017
6523, 0.4005, 0.6374, 1.2044
6524, -0.1995, 0.6374, 1.2044
6525, 0.4005, 0.6079, 1.1977
6526, -0.1995, 0.6079, 1.1977
6527, 0.4005, 0.6152, 1.2004
6528, -0.1995, 0.6152, 1.2004
6529, 0.4005, 0.6164, 1.2081
6530, -0.1995, 0.6164, 1.2081
6531, 0.4005, 0.6091, 1.2053
6532, -0.1995, 0.6091, 1.2053
6533, 0.4005, 0.6019, 1.2026
6534, -0.1995, 0.6019, 1.2026
6535, 0.4005, 0.6031, 1.2102
6536, -0.1995, 0.6031, 1.2102
6537, 0.4005, 0.6104, 1.2130
6538, -0.1995, 0.6104, 1.2130
6539, 0.4005, 0.5808, 1.2062
6540, -0.1995, 0.5808, 1.2062
6541, 0.4005, 0.5881, 1.2090
6542, -0.1995, 0.5881, 1.2090
6543, 0.4005, 0.5893, 1.2166
6544, -0.1995, 0.5893, 1.2166
6545, 0.4005, 0.5821, 1.2139
6546, -0.1995, 0.5821, 1.2139
6547, 0.4005, 0.5748, 1.2111
6548, -0.1995, 0.5748, 1.2111
