1381, 0.2500, -0.6074, 4.1331
1382, -0.2500, -0.6074, 4.1331
1383, 0.2500, -0.6063, 4.1408
1384, -0.2500, -0.6063, 4.1408
1385, 0.2500, -0.6123, 4.1456
1386, -0.2500, -0.6123, 4.1456
1387, 0.2500, -0.6430, 4.1303
1388, -0.2500, -0.6430, 4.1303
1389, 0.2500, -0.6491, 4.1351
1390, -0.2500, -0.6491, 4.1351
1391, 0.2500, -0.6479, 4.1428
1392, -0.2500, -0.6479, 4.1428
1393, 0.2500, -0.6419, 4.1380
1394, -0.2500, -0.6419, 4.1380
1395, 0.2500, -0.6358, 4.1331
1396, -0.2500, -0.6358, 4.1331
1397, 0.2500, -0.6347, 4.1408
1398, -0.2500, -0.6347, 4.1408
1399, 0.2500, -0.6407, 4.1456
1400, -0.2500, -0.6407, 4.1456
1401, 0.2500, -0.6714, 4.1303
1402, -0.2500, -0.6714, 4.1303
1403, 0.2500, -0.6775, 4.1351
1404, -0.2500, -0.6775, 4.1351
1405, 0.2500, -0.6763, 4.1428
1406, -0.2500, -0.6763, 4.1428
1407, 0.2500, -0.6703, 4.1380
1408, -0.2500, -0.6703, 4.1380
1409, 0.2500, -0.6642, 4.1331
1410, -0.2500, -0.6642, 4.1331
1411, 0.2500, -0.6631, 4.1408
1412, -0.2500, -0.6631, 4.1408
1413, 0.2500, -0.6691, 4.1456
1414, -0.2500, -0.6691, 4.1456
1415, 0.2500, -0.6998, 4.1303
1416, -0.2500, -0.6998, 4.1303
1417, 0.2500, -0.7059, 4.1351
1418, -0.2500, -0.7059, 4.1351
1419, 0.2500, -0.7047, 4.1428
1420, -0.2500, -0.7047, 4.1428
1421, 0.2500, -0.6987, 4.1380
1422, -0.2500, -0.6987, 4.1380
1423, 0.2500, -0.6926, 4.1331
1424, -0.2500, -0.6926, 4.1331
1425, 0.2500, -0.6915, 4.1408
1426, -0.2500, -0.6915, 4.1408
1427, 0.2500, -0.6975, 4.1456
1428, -0.2500, -0.6975, 4.1456
1429, 0.2500, -0.7282, 4.1303
1430, -0.2500, -0.7282, 4.1303
1431, 0.2500, -0.7343, 4.1351
1432, -0.2500, -0.7343, 4.1351
1433, 0.2500, -0.7331, 4.1428
1434, -0.2500, -0.7331, 4.1428
1435, 0.2500, -0.7271, 4.1380
1436, -0.2500, -0.7271, 4.1380
1437, 0.2500, -0.7210, 4.1331
1438, -0.2500, -0.7210, 4.1331
1439, 0.2500, -0.7199, 4.1408
1440, -0.2500, -0.7199, 4.1408
1441, 0.2500, -0.7259, 4.1456
1442, -0.2500, -0.7259, 4.1456
1443, 0.2500, -0.7566, 4.1303
1444, -0.2500, -0.7566, 4.1303
1445, 0.2500, -0.7627, 4.1351
1446, -0.2500, -0.7627, 4.1351
1447, 0.2500, -0.7615, 4.1428
1448, -0.2500, -0.7615, 4.1428
1449, 0.2500, -0.7555, 4.1380
1450, -0.2500, -0.7555, 4.1380
1451, 0.2500, -0.7494, 4.1331
1452, -0.2500, -0.7494, 4.1331
1453, 0.2500, -0.7483, 4.1408
1454, -0.2500, -0.7483, 4.1408
1455, 0.2500, -0.7543, 4.1456
1456, -0.2500, -0.7543, 4.1456
1457, 0.2500, -0.7850, 4.1303
1458, -0.2500, -0.7850, 4.1303
1459, 0.2500, -0.7911, 4.1351
1460, -0.2500, -0.7911, 4.1351
1461, 0.2500, -0.7899, 4.1428
1462, -0.2500, -0.7899, 4.1428
1463, 0.2500, -0.7839, 4.1380
1464, -0.2500, -0.7839, 4.1380
1465, 0.2500, -0.7778, 4.1331
1466, -0.2500, -0.7778, 4.1331
1467, 0.2500, -0.7767, 4.1408
1468, -0.2500, -0.7767, 4.1408
1469, 0.2500, -0.7827, 4.1456
1470, -0.2500, -0.7827, 4.1456
1471, 0.2500, -0.8134, 4.1303
1472, -0.2500, -0.8134, 4.1303
1473, 0.2500, -0.8195, 4.1351
1474, -0.2500, -0.8195, 4.1351
1475, 0.2500, -0.8183, 4.1428
1476, -0.2500, -0.8183, 4.1428
1477, 0.2500, -0.8123, 4.1380
1478, -0.2500, -0.8123, 4.1380
1479, 0.2500, -0.8062, 4.1331
1480, -0.2500, -0.8062, 4.1331
1481, 0.2500, -0.8051, 4.1408
1482, -0.2500, -0.8051, 4.1408
1483, 0.2500, -0.8111, 4.1456
1484, -0.2500, -0.8111, 4.1456
1485, 0.2500, -0.8418, 4.1303
1486, -0.2500, -0.8418, 4.1303
1487, 0.2500, -0.8479, 4.1351
1488, -0.2500, -0.8479, 4.1351
1489, 0.2500, -0.8467, 4.1428
1490, -0.2500, -0.8467, 4.1428
1491, 0.2500, -0.8407, 4.1380
1492, -0.2500, -0.8407, 4.1380
1493, 0.2500, -0.8346, 4.1331
1494, -0.2500, -0.8346, 4.1331
1495, 0.2500, -0.8335, 4.1408
1496, -0.2500, -0.8335, 4.1408
1497, 0.2500, -0.8395, 4.1456
1498, -0.2500, -0.8395, 4.1456
1499, 0.2500, -0.8702, 4.1303
1500, -0.2500, -0.8702, 4.1303
1501, 0.2500, -0.8763, 4.1351
1502, -0.2500, -0.8763, 4.1351
1503, 0.2500, -0.8751, 4.1428
1504, -0.2500, -0.8751, 4.1428
1505, 0.2500, -0.8691, 4.1380
1506, -0.2500, -0.8691, 4.1380
1507, 0.2500, -0.8630, 4.1331
1508, -0.2500, -0.8630, 4.1331
1509, 0.2500, -0.8619, 4.1408
1510, -0.2500, -0.8619, 4.1408
1511, 0.2500, -0.8679, 4.1456
1512, -0.2500, -0.8679, 4.1456
1513, 0.2500, -0.8986, 4.1303
1514, -0.2500, -0.8986, 4.1303
1515, 0.2500, -0.9047, 4.1351
1516, -0.2500, -0.9047, 4.1351
1517, 0.2500, -0.9035, 4.1428
1518, -0.2500, -0.9035, 4.1428
1519, 0.2500, -0.8975, 4.1380
1520, -0.2500, -0.8975, 4.1380
1521, 0.2500, -0.8914, 4.1331
1522, -0.2500, -0.8914, 4.1331
1523, 0.2500, -0.8903, 4.1408
1524, -0.2500, -0.8903, 4.1408
1525, 0.2500, -0.8963, 4.1456
1526, -0.2500, -0.8963, 4.1456
1527, 0.2500, -0.9270, 4.1303
1528, -0.2500, -0.9270, 4.1303
1529, 0.2500, -0.9331, 4.1351
1530, -0.2500, -0.9331, 4.1351
1531, 0.2500, -0.9319, 4.1428
1532, -0.2500, -0.9319, 4.1428
1533, 0.2500, -0.9259, 4.1380
1534, -0.2500, -0.9259, 4.1380
1535, 0.2500, -0.9198, 4.1331
1536, -0.2500, -0.9198, 4.1331
1537, 0.2500, -0.9187, 4.1408
1538, -0.2500, -0.9187, 4.1408
1539, 0.2500, -0.9247, 4.1456
1540, -0.2500, -0.9247, 4.1456
1541, 0.2500, -0.9554, 4.1303
1542, -0.2500, -0.9554, 4.1303
1543, 0.2500, -0.9615, 4.1351
1544, -0.2500, -0.9615, 4.1351
1545, 0.2500, -0.9603, 4.1428
1546, -0.2500, -0.9603, 4.1428
1547, 0.2500, -0.9543, 4.1380
1548, -0.2500, -0.9543, 4.1380
1549, 0.2500, -0.9482, 4.1331
1550, -0.2500, -0.9482, 4.1331
1551, 0.2500, -0.9471, 4.1408
1552, -0.2500, -0.9471, 4.1408
1553, 0.2500, -0.9531, 4.1456
1554, -0.2500, -0.9531, 4.1456
1555, 0.2500, -0.9838, 4.1303
1556, -0.2500, -0.9838, 4.1303
1557, 0.2500, -0.9899, 4.1351
1558, -0.2500, -0.9899, 4.1351
1559, 0.2500, -0.9887, 4.1428
1560, -0.2500, -0.9887, 4.1428
1561, 0.2500, -0.9827, 4.1380
1562, -0.2500, -0.9827, 4.1380
1563, 0.2500, -0.9766, 4.1331
1564, -0.2500, -0.9766, 4.1331
1565, 0.2500, -0.9755, 4.1408
1566, -0.2500, -0.9755, 4.1408
1567, 0.2500, -0.9815, 4.1456
1568, -0.2500, -0.9815, 4.1456
1569, 0.2500, 0.5845, 4.1566
1570, -0.2500, 0.5845, 4.1566
1571, 0.2500, 0.5784, 4.1614
1572, -0.2500, 0.5784, 4.1614
1573, 0.2500, 0.5795, 4.1690
1574, -0.2500, 0.5795, 4.1690
1575, 0.2500, 0.5856, 4.1642
1576, -0.2500, 0.5856, 4.1642
1577, 0.2500, 0.5917, 4.1594
1578, -0.2500, 0.5917, 4.1594
1579, 0.2500, 0.5928, 4.1671
1580, -0.2500, 0.5928, 4.1671
1581, 0.2500, 0.5868, 4.1719
1582, -0.2500, 0.5868, 4.1719
1583, 0.2500, 0.5561, 4.1566
1584, -0.2500, 0.5561, 4.1566
1585, 0.2500, 0.5500, 4.1614
1586, -0.2500, 0.5500, 4.1614
1587, 0.2500, 0.5511, 4.1690
1588, -0.2500, 0.5511, 4.1690
1589, 0.2500, 0.5572, 4.1642
1590, -0.2500, 0.5572, 4.1642
1591, 0.2500, 0.5633, 4.1594
1592, -0.2500, 0.5633, 4.1594
1593, 0.2500, 0.5644, 4.1671
1594, -0.2500, 0.5644, 4.1671
1595, 0.2500, 0.5584, 4.1719
1596, -0.2500, 0.5584, 4.1719
1597, 0.2500, 0.5277, 4.1566
1598, -0.2500, 0.5277, 4.1566
1599, 0.2500, 0.5216, 4.1614
1600, -0.2500, 0.5216, 4.1614
1601, 0.2500, 0.5227, 4.1690
1602, -0.2500, 0.5227, 4.1690
1603, 0.2500, 0.5288, 4.1642
1604, -0.2500, 0.5288, 4.1642
1605, 0.2500, 0.5349, 4.1594
1606, -0.2500, 0.5349, 4.1594
1607, 0.2500, 0.5360, 4.1671
1608, -0.2500, 0.5360, 4.1671
1609, 0.2500, 0.5300, 4.1719
1610, -0.2500, 0.5300, 4.1719
1611, 0.2500, 0.4993, 4.1566
1612, -0.2500, 0.4993, 4.1566
1613, 0.2500, 0.4932, 4.1614
1614, -0.2500, 0.4932, 4.1614
1615, 0.2500, 0.4943, 4.1690
1616, -0.2500, 0.4943, 4.1690
1617, 0.2500, 0.5004, 4.1642
1618, -0.2500, 0.5004, 4.1642
1619, 0.2500, 0.5065, 4.1594
1620, -0.2500, 0.5065, 4.1594
1621, 0.2500, 0.5076, 4.1671
1622, -0.2500, 0.5076, 4.1671
1623, 0.2500, 0.5016, 4.1719
1624, -0.2500, 0.5016, 4.1719
1625, 0.2500, 0.4709, 4.1566
1626, -0.2500, 0.4709, 4.1566
1627, 0.2500, 0.4648, 4.1614
1628, -0.2500, 0.4648, 4.1614
1629, 0.2500, 0.4659, 4.1690
1630, -0.2500, 0.4659, 4.1690
1631, 0.2500, 0.4720, 4.1642
1632, -0.2500, 0.4720, 4.1642
1633, 0.2500, 0.4781, 4.1594
1634, -0.2500, 0.4781, 4.1594
1635, 0.2500, 0.4792, 4.1671
1636, -0.2500, 0.4792, 4.1671
1637, 0.2500, 0.4732, 4.1719
1638, -0.2500, 0.4732, 4.1719
1639, 0.2500, 0.4425, 4.1566
1640, -0.2500, 0.4425, 4.1566
1641, 0.2500, 0.4364, 4.1614
1642, -0.2500, 0.4364, 4.1614
1643, 0.2500, 0.4375, 4.1690
1644, -0.2500, 0.4375, 4.1690
1645, 0.2500, 0.4436, 4.1642
1646, -0.2500, 0.4436, 4.1642
1647, 0.2500, 0.4497, 4.1594
1648, -0.2500, 0.4497, 4.1594
1649, 0.2500, 0.4508, 4.1671
1650, -0.2500, 0.4508, 4.1671
1651, 0.2500, 0.4448, 4.1719
1652, -0.2500, 0.4448, 4.1719
1653, 0.2500, 0.4141, 4.1566
1654, -0.2500, 0.4141, 4.1566
1655, 0.2500, 0.4080, 4.1614
1656, -0.2500, 0.4080, 4.1614
1657, 0.2500, 0.4091, 4.1690
1658, -0.2500, 0.4091, 4.1690
1659, 0.2500, 0.4152, 4.1642
1660, -0.2500, 0.4152, 4.1642
1661, 0.2500, 0.4213, 4.1594
1662, -0.2500, 0.4213, 4.1594
1663, 0.2500, 0.4224, 4.1671
1664, -0.2500, 0.4224, 4.1671
1665, 0.2500, 0.4164, 4.1719
1666, -0.2500, 0.4164, 4.1719
1667, 0.2500, 0.3857, 4.1566
1668, -0.2500, 0.3857, 4.1566
1669, 0.2500, 0.3796, 4.1614
1670, -0.2500, 0.3796, 4.1614
1671, 0.2500, 0.3807, 4.1690
1672, -0.2500, 0.3807, 4.1690
1673, 0.2500, 0.3868, 4.1642
1674, -0.2500, 0.3868, 4.1642
1675, 0.2500, 0.3929, 4.1594
1676, -0.2500, 0.3929, 4.1594
1677, 0.2500, 0.3940, 4.1671
1678, -0.2500, 0.3940, 4.1671
1679, 0.2500, 0.3880, 4.1719
1680, -0.2500, 0.3880, 4.1719
1681, 0.2500, 0.3573, 4.1566
1682, -0.2500, 0.3573, 4.1566
1683, 0.2500, 0.3512, 4.1614
1684, -0.2500, 0.3512, 4.1614
1685, 0.2500, 0.3523, 4.1690
1686, -0.2500, 0.3523, 4.1690
1687, 0.2500, 0.3584, 4.1642
1688, -0.2500, 0.3584, 4.1642
1689, 0.2500, 0.3645, 4.1594
1690, -0.2500, 0.3645, 4.1594
1691, 0.2500, 0.3656, 4.1671
1692, -0.2500, 0.3656, 4.1671
1693, 0.2500, 0.3596, 4.1719
1694, -0.2500, 0.3596, 4.1719
1695, 0.2500, 0.3289, 4.1566
1696, -0.2500, 0.3289, 4.1566
1697, 0.2500, 0.3228, 4.1614
1698, -0.2500, 0.3228, 4.1614
1699, 0.2500, 0.3239, 4.1690
1700, -0.2500, 0.3239, 4.1690
1701, 0.2500, 0.3300, 4.1642
1702, -0.2500, 0.3300, 4.1642
1703, 0.2500, 0.3361, 4.1594
1704, -0.2500, 0.3361, 4.1594
1705, 0.2500, 0.3372, 4.1671
1706, -0.2500, 0.3372, 4.1671
1707, 0.2500, 0.3312, 4.1719
1708, -0.2500, 0.3312, 4.1719
1709, 0.2500, 0.3005, 4.1566
1710, -0.2500, 0.3005, 4.1566
1711, 0.2500, 0.2944, 4.1614
1712, -0.2500, 0.2944, 4.1614
1713, 0.2500, 0.2955, 4.1690
1714, -0.2500, 0.2955, 4.1690
1715, 0.2500, 0.3016, 4.1642
1716, -0.2500, 0.3016, 4.1642
1717, 0.2500, 0.3077, 4.1594
1718, -0.2500, 0.3077, 4.1594
1719, 0.2500, 0.3088, 4.1671
1720, -0.2500, 0.3088, 4.1671
1721, 0.2500, 0.3028, 4.1719
1722, -0.2500, 0.3028, 4.1719
1723, 0.2500, 0.2721, 4.1566
1724, -0.2500, 0.2721, 4.1566
1725, 0.2500, 0.2660, 4.1614
1726, -0.2500, 0.2660, 4.1614
1727, 0.2500, 0.2671, 4.1690
1728, -0.2500, 0.2671, 4.1690
1729, 0.2500, 0.2732, 4.1642
1730, -0.2500, 0.2732, 4.1642
1731, 0.2500, 0.2793, 4.1594
1732, -0.2500, 0.2793, 4.1594
1733, 0.2500, 0.2804, 4.1671
1734, -0.2500, 0.2804, 4.1671
1735, 0.2500, 0.2744, 4.1719
1736, -0.2500, 0.2744, 4.1719
1737, 0.2500, 0.2437, 4.1566
1738, -0.2500, 0.2437, 4.1566
1739, 0.2500, 0.2376, 4.1614
1740, -0.2500, 0.2376, 4.1614
1741, 0.2500, 0.2387, 4.1690
1742, -0.2500, 0.2387, 4.1690
1743, 0.2500, 0.2448, 4.1642
1744, -0.2500, 0.2448, 4.1642
1745, 0.2500, 0.2509, 4.1594
1746, -0.2500, 0.2509, 4.1594
1747, 0.2500, 0.2520, 4.1671
1748, -0.2500, 0.2520, 4.1671
1749, 0.2500, 0.2460, 4.1719
1750, -0.2500, 0.2460, 4.1719
1751, 0.2500, 0.2153, 4.1566
1752, -0.2500, 0.2153, 4.1566
1753, 0.2500, 0.2092, 4.1614
1754, -0.2500, 0.2092, 4.1614
1755, 0.2500, 0.2103, 4.1690
1756, -0.2500, 0.2103, 4.1690
1757, 0.2500, 0.2164, 4.1642
1758, -0.2500, 0.2164, 4.1642
1759, 0.2500, 0.2225, 4.1594
1760, -0.2500, 0.2225, 4.1594
1761, 0.2500, 0.2236, 4.1671
1762, -0.2500, 0.2236, 4.1671
1763, 0.2500, 0.2176, 4.1719
1764, -0.2500, 0.2176, 4.1719
1765, 0.2500, 0.1869, 4.1566
1766, -0.2500, 0.1869, 4.1566
1767, 0.2500, 0.1808, 4.1614
1768, -0.2500, 0.1808, 4.1614
1769, 0.2500, 0.1819, 4.1690
1770, -0.2500, 0.1819, 4.1690
1771, 0.2500, 0.1880, 4.1642
1772, -0.2500, 0.1880, 4.1642
1773, 0.2500, 0.1941, 4.1594
1774, -0.2500, 0.1941, 4.1594
1775, 0.2500, 0.1952, 4.1671
1776, -0.2500, 0.1952, 4.1671
1777, 0.2500, 0.1892, 4.1719
1778, -0.2500, 0.1892, 4.1719
1779, 0.2500, 0.1585, 4.1566
1780, -0.2500, 0.1585, 4.1566
1781, 0.2500, 0.1524, 4.1614
1782, -0.2500, 0.1524, 4.1614
1783, 0.2500, 0.1535, 4.1690
1784, -0.2500, 0.1535, 4.1690
1785, 0.2500, 0.1596, 4.1642
1786, -0.2500, 0.1596, 4.1642
1787, 0.2500, 0.1657, 4.1594
1788, -0.2500, 0.1657, 4.1594
1789, 0.2500, 0.1668, 4.1671
1790, -0.2500, 0.1668, 4.1671
1791, 0.2500, 0.1608, 4.1719
1792, -0.2500, 0.1608, 4.1719
1793, 0.2500, 0.1301, 4.1566
1794, -0.2500, 0.1301, 4.1566
1795, 0.2500, 0.1240, 4.1614
1796, -0.2500, 0.1240, 4.1614
1797, 0.2500, 0.1251, 4.1690
1798, -0.2500, 0.1251, 4.1690
1799, 0.2500, 0.1312, 4.1642
1800, -0.2500, 0.1312, 4.1642
1801, 0.2500, 0.1373, 4.1594
1802, -0.2500, 0.1373, 4.1594
1803, 0.2500, 0.1384, 4.1671
1804, -0.2500, 0.1384, 4.1671
1805, 0.2500, 0.1324, 4.1719
1806, -0.2500, 0.1324, 4.1719
1807, 0.2500, 0.1017, 4.1566
1808, -0.2500, 0.1017, 4.1566
1809, 0.2500, 0.0956, 4.1614
1810, -0.2500, 0.0956, 4.1614
1811, 0.2500, 0.0967, 4.1690
1812, -0.2500, 0.0967, 4.1690
1813, 0.2500, 0.1028, 4.1642
1814, -0.2500, 0.1028, 4.1642
1815, 0.2500, 0.1089, 4.1594
1816, -0.2500, 0.1089, 4.1594
1817, 0.2500, 0.1100, 4.1671
1818, -0.2500, 0.1100, 4.1671
1819, 0.2500, 0.1040, 4.1719
1820, -0.2500, 0.1040, 4.1719
1821, 0.2500, 0.0733, 4.1566
1822, -0.2500, 0.0733, 4.1566
1823, 0.2500, 0.0672, 4.1614
1824, -0.2500, 0.0672, 4.1614
1825, 0.2500, 0.0683, 4.1690
1826, -0.2500, 0.0683, 4.1690
1827, 0.2500, 0.0744, 4.1642
1828, -0.2500, 0.0744, 4.1642
1829, 0.2500, 0.0805, 4.1594
1830, -0.2500, 0.0805, 4.1594
1831, 0.2500, 0.0816, 4.1671
1832, -0.2500, 0.0816, 4.1671
1833, 0.2500, 0.0756, 4.1719
1834, -0.2500, 0.0756, 4.1719
1835, 0.2500, 0.0449, 4.1566
1836, -0.2500, 0.0449, 4.1566
1837, 0.2500, 0.0388, 4.1614
1838, -0.2500, 0.0388, 4.1614
1839, 0.2500, 0.0399, 4.1690
1840, -0.2500, 0.0399, 4.1690
1841, 0.2500, 0.0460, 4.1642
1842, -0.2500, 0.0460, 4.1642
1843, 0.2500, 0.0521, 4.1594
1844, -0.2500, 0.0521, 4.1594
1845, 0.2500, 0.0532, 4.1671
1846, -0.2500, 0.0532, 4.1671
1847, 0.2500, 0.0472, 4.1719
1848, -0.2500, 0.0472, 4.1719
1849, 0.2500, 0.0165, 4.1566
1850, -0.2500, 0.0165, 4.1566
1851, 0.2500, 0.0104, 4.1614
1852, -0.2500, 0.0104, 4.1614
1853, 0.2500, 0.0115, 4.1690
1854, -0.2500, 0.0115, 4.1690
1855, 0.2500, 0.0176, 4.1642
1856, -0.2500, 0.0176, 4.1642
1857, 0.2500, 0.0237, 4.1594
1858, -0.2500, 0.0237, 4.1594
1859, 0.2500, 0.0248, 4.1671
1860, -0.2500, 0.0248, 4.1671
1861, 0.2500, 0.0188, 4.1719
1862, -0.2500, 0.0188, 4.1719
1863, 0.2500, -0.0119, 4.1566
1864, -0.2500, -0.0119, 4.1566
1865, 0.2500, -0.0180, 4.1614
1866, -0.2500, -0.0180, 4.1614
1867, 0.2500, -0.0169, 4.1690
1868, -0.2500, -0.0169, 4.1690
1869, 0.2500, -0.0108, 4.1642
1870, -0.2500, -0.0108, 4.1642
1871, 0.2500, -0.0047, 4.1594
1872, -0.2500, -0.0047, 4.1594
1873, 0.2500, -0.0036, 4.1671
1874, -0.2500, -0.0036, 4.1671
1875, 0.2500, -0.0096, 4.1719
1876, -0.2500, -0.0096, 4.1719
1877, 0.2500, -0.0403, 4.1566
1878, -0.2500, -0.0403, 4.1566
1879, 0.2500, -0.0464, 4.1614
1880, -0.2500, -0.0464, 4.1614
1881, 0.2500, -0.0453, 4.1690
1882, -0.2500, -0.0453, 4.1690
1883, 0.2500, -0.0392, 4.1642
1884, -0.2500, -0.0392, 4.1642
1885, 0.2500, -0.0331, 4.1594
1886, -0.2500, -0.0331, 4.1594
1887, 0.2500, -0.0320, 4.1671
1888, -0.2500, -0.0320, 4.1671
1889, 0.2500, -0.0380, 4.1719
1890, -0.2500, -0.0380, 4.1719
1891, 0.2500, -0.0687, 4.1566
1892, -0.2500, -0.0687, 4.1566
1893, 0.2500, -0.0748, 4.1614
1894, -0.2500, -0.0748, 4.1614
1895, 0.2500, -0.0737, 4.1690
1896, -0.2500, -0.0737, 4.1690
1897, 0.2500, -0.0676, 4.1642
1898, -0.2500, -0.0676, 4.1642
1899, 0.2500, -0.0615, 4.1594
1900, -0.2500, -0.0615, 4.1594
1901, 0.2500, -0.0604, 4.1671
1902, -0.2500, -0.0604, 4.1671
1903, 0.2500, -0.0664, 4.1719
1904, -0.2500, -0.0664, 4.1719
1905, 0.2500, -0.0971, 4.1566
1906, -0.2500, -0.0971, 4.1566
1907, 0.2500, -0.1032, 4.1614
1908, -0.2500, -0.1032, 4.1614
1909, 0.2500, -0.1021, 4.1690
1910, -0.2500, -0.1021, 4.1690
1911, 0.2500, -0.0960, 4.1642
1912, -0.2500, -0.0960, 4.1642
1913, 0.2500, -0.0899, 4.1594
1914, -0.2500, -0.0899, 4.1594
1915, 0.2500, -0.0888, 4.1671
1916, -0.2500, -0.0888, 4.1671
1917, 0.2500, -0.0948, 4.1719
1918, -0.2500, -0.0948, 4.1719
1919, 0.2500, -0.1255, 4.1566
1920, -0.2500, -0.1255, 4.1566
1921, 0.2500, -0.1316, 4.1614
1922, -0.2500, -0.1316, 4.1614
1923, 0.2500, -0.1305, 4.1690
1924, -0.2500, -0.1305, 4.1690
1925, 0.2500, -0.1244, 4.1642
1926, -0.2500, -0.1244, 4.1642
1927, 0.2500, -0.1183, 4.1594
1928, -0.2500, -0.1183, 4.1594
1929, 0.2500, -0.1172, 4.1671
1930, -0.2500, -0.1172, 4.1671
1931, 0.2500, -0.1232, 4.1719
1932, -0.2500, -0.1232, 4.1719
1933, 0.2500, -0.1539, 4.1566
1934, -0.2500, -0.1539, 4.1566
1935, 0.2500, -0.1600, 4.1614
1936, -0.2500, -0.1600, 4.1614
1937, 0.2500, -0.1589, 4.1690
1938, -0.2500, -0.1589, 4.1690
1939, 0.2500, -0.1528, 4.1642
1940, -0.2500, -0.1528, 4.1642
1941, 0.2500, -0.1467, 4.1594
1942, -0.2500, -0.1467, 4.1594
1943, 0.2500, -0.1456, 4.1671
1944, -0.2500, -0.1456, 4.1671
1945, 0.2500, -0.1516, 4.1719
1946, -0.2500, -0.1516, 4.1719
1947, 0.2500, -0.1823, 4.1566
1948, -0.2500, -0.1823, 4.1566
1949, 0.2500, -0.1884, 4.1614
1950, -0.2500, -0.1884, 4.1614
1951, 0.2500, -0.1873, 4.1690
1952, -0.2500, -0.1873, 4.1690
1953, 0.2500, -0.1812, 4.1642
1954, -0.2500, -0.1812, 4.1642
1955, 0.2500, -0.1751, 4.1594
1956, -0.2500, -0.1751, 4.1594
1957, 0.2500, -0.1740, 4.1671
1958, -0.2500, -0.1740, 4.1671
1959, 0.2500, -0.1800, 4.1719
1960, -0.2500, -0.1800, 4.1719
1961, 0.2500, -0.2107, 4.1566
1962, -0.2500, -0.2107, 4.1566
1963, 0.2500, -0.2168, 4.1614
1964, -0.2500, -0.2168, 4.1614
1965, 0.2500, -0.2157, 4.1690
1966, -0.2500, -0.2157, 4.1690
1967, 0.2500, -0.2096, 4.1642
1968, -0.2500, -0.2096, 4.1642
1969, 0.2500, -0.2035, 4.1594
1970, -0.2500, -0.2035, 4.1594
1971, 0.2500, -0.2024, 4.1671
1972, -0.2500, -0.2024, 4.1671
1973, 0.2500, -0.2084, 4.1719
1974, -0.2500, -0.2084, 4.1719
1975, 0.2500, -0.2391, 4.1566
1976, -0.2500, -0.2391, 4.1566
1977, 0.2500, -0.2452, 4.1614
1978, -0.2500, -0.2452, 4.1614
1979, 0.2500, -0.2441, 4.1690
1980, -0.2500, -0.2441, 4.1690
1981, 0.2500, -0.2380, 4.1642
1982, -0.2500, -0.2380, 4.1642
1983, 0.2500, -0.2319, 4.1594
1984, -0.2500, -0.2319, 4.1594
1985, 0.2500, -0.2308, 4.1671
1986, -0.2500, -0.2308, 4.1671
1987, 0.2500, -0.2368, 4.1719
1988, -0.2500, -0.2368, 4.1719
1989, 0.2500, -0.2675, 4.1566
1990, -0.2500, -0.2675, 4.1566
1991, 0.2500, -0.2736, 4.1614
1992, -0.2500, -0.2736, 4.1614
1993, 0.2500, -0.2725, 4.1690
1994, -0.2500, -0.2725, 4.1690
1995, 0.2500, -0.2664, 4.1642
1996, -0.2500, -0.2664, 4.1642
1997, 0.2500, -0.2603, 4.1594
1998, -0.2500, -0.2603, 4.1594
1999, 0.2500, -0.2592, 4.1671
2000, -0.2500, -0.2592, 4.1671
2001, 0.2500, -0.2652, 4.1719
2002, -0.2500, -0.2652, 4.1719
2003, 0.2500, -0.2959, 4.1566
2004, -0.2500, -0.2959, 4.1566
2005, 0.2500, -0.3020, 4.1614
2006, -0.2500, -0.3020, 4.1614
2007, 0.2500, -0.3009, 4.1690
2008, -0.2500, -0.3009, 4.1690
2009, 0.2500, -0.2948, 4.1642
2010, -0.2500, -0.2948, 4.1642
2011, 0.2500, -0.2887, 4.1594
2012, -0.2500, -0.2887, 4.1594
2013, 0.2500, -0.2876, 4.1671
2014, -0.2500, -0.2876, 4.1671
2015, 0.2500, -0.2936, 4.1719
2016, -0.2500, -0.2936, 4.1719
2017, 0.2500, -0.3243, 4.1566
2018, -0.2500, -0.3243, 4.1566
2019, 0.2500, -0.3304, 4.1614
2020, -0.2500, -0.3304, 4.1614
2021, 0.2500, -0.3293, 4.1690
2022, -0.2500, -0.3293, 4.1690
2023, 0.2500, -0.3232, 4.1642
2024, -0.2500, -0.3232, 4.1642
2025, 0.2500, -0.3171, 4.1594
2026, -0.2500, -0.3171, 4.1594
2027, 0.2500, -0.3160, 4.1671
2028, -0.2500, -0.3160, 4.1671
2029, 0.2500, -0.3220, 4.1719
2030, -0.2500, -0.3220, 4.1719
2031, 0.2500, -0.3527, 4.1566
2032, -0.2500, -0.3527, 4.1566
2033, 0.2500, -0.3588, 4.1614
2034, -0.2500, -0.3588, 4.1614
2035, 0.2500, -0.3577, 4.1690
2036, -0.2500, -0.3577, 4.1690
2037, 0.2500, -0.3516, 4.1642
2038, -0.2500, -0.3516, 4.1642
2039, 0.2500, -0.3455, 4.1594
2040, -0.2500, -0.3455, 4.1594
2041, 0.2500, -0.3444, 4.1671
2042, -0.2500, -0.3444, 4.1671
2043, 0.2500, -0.3504, 4.1719
2044, -0.2500, -0.3504, 4.1719
2045, 0.2500, -0.3811, 4.1566
2046, -0.2500, -0.3811, 4.1566
