1381, 0.2500, 0.4276, 4.1857
1382, -0.2500, 0.4276, 4.1857
1383, 0.2500, 0.4287, 4.1933
1384, -0.2500, 0.4287, 4.1933
1385, 0.2500, 0.4226, 4.1981
1386, -0.2500, 0.4226, 4.1981
1387, 0.2500, 0.3920, 4.1828
1388, -0.2500, 0.3920, 4.1828
1389, 0.2500, 0.3859, 4.1876
1390, -0.2500, 0.3859, 4.1876
1391, 0.2500, 0.3870, 4.1953
1392, -0.2500, 0.3870, 4.1953
1393, 0.2500, 0.3931, 4.1905
1394, -0.2500, 0.3931, 4.1905
1395, 0.2500, 0.3992, 4.1857
1396, -0.2500, 0.3992, 4.1857
1397, 0.2500, 0.4003, 4.1933
1398, -0.2500, 0.4003, 4.1933
1399, 0.2500, 0.3942, 4.1981
1400, -0.2500, 0.3942, 4.1981
1401, 0.2500, 0.3636, 4.1828
1402, -0.2500, 0.3636, 4.1828
1403, 0.2500, 0.3575, 4.1876
1404, -0.2500, 0.3575, 4.1876
1405, 0.2500, 0.3586, 4.1953
1406, -0.2500, 0.3586, 4.1953
1407, 0.2500, 0.3647, 4.1905
1408, -0.2500, 0.3647, 4.1905
1409, 0.2500, 0.3708, 4.1857
1410, -0.2500, 0.3708, 4.1857
1411, 0.2500, 0.3719, 4.1933
1412, -0.2500, 0.3719, 4.1933
1413, 0.2500, 0.3658, 4.1981
1414, -0.2500, 0.3658, 4.1981
1415, 0.2500, 0.3352, 4.1828
1416, -0.2500, 0.3352, 4.1828
1417, 0.2500, 0.3291, 4.1876
1418, -0.2500, 0.3291, 4.1876
1419, 0.2500, 0.3302, 4.1953
1420, -0.2500, 0.3302, 4.1953
1421, 0.2500, 0.3363, 4.1905
1422, -0.2500, 0.3363, 4.1905
1423, 0.2500, 0.3424, 4.1857
1424, -0.2500, 0.3424, 4.1857
1425, 0.2500, 0.3435, 4.1933
1426, -0.2500, 0.3435, 4.1933
1427, 0.2500, 0.3374, 4.1981
1428, -0.2500, 0.3374, 4.1981
1429, 0.2500, 0.3068, 4.1828
1430, -0.2500, 0.3068, 4.1828
1431, 0.2500, 0.3007, 4.1876
1432, -0.2500, 0.3007, 4.1876
1433, 0.2500, 0.3018, 4.1953
1434, -0.2500, 0.3018, 4.1953
1435, 0.2500, 0.3079, 4.1905
1436, -0.2500, 0.3079, 4.1905
1437, 0.2500, 0.3140, 4.1857
1438, -0.2500, 0.3140, 4.1857
1439, 0.2500, 0.3151, 4.1933
1440, -0.2500, 0.3151, 4.1933
1441, 0.2500, 0.3090, 4.1981
1442, -0.2500, 0.3090, 4.1981
1443, 0.2500, 0.2784, 4.1828
1444, -0.2500, 0.2784, 4.1828
1445, 0.2500, 0.2723, 4.1876
1446, -0.2500, 0.2723, 4.1876
1447, 0.2500, 0.2734, 4.1953
1448, -0.2500, 0.2734, 4.1953
1449, 0.2500, 0.2795, 4.1905
1450, -0.2500, 0.2795, 4.1905
1451, 0.2500, 0.2856, 4.1857
1452, -0.2500, 0.2856, 4.1857
1453, 0.2500, 0.2867, 4.1933
1454, -0.2500, 0.2867, 4.1933
1455, 0.2500, 0.2806, 4.1981
1456, -0.2500, 0.2806, 4.1981
1457, 0.2500, 0.2500, 4.1828
1458, -0.2500, 0.2500, 4.1828
1459, 0.2500, 0.2439, 4.1876
1460, -0.2500, 0.2439, 4.1876
1461, 0.2500, 0.2450, 4.1953
1462, -0.2500, 0.2450, 4.1953
1463, 0.2500, 0.2511, 4.1905
1464, -0.2500, 0.2511, 4.1905
1465, 0.2500, 0.2572, 4.1857
1466, -0.2500, 0.2572, 4.1857
1467, 0.2500, 0.2583, 4.1933
1468, -0.2500, 0.2583, 4.1933
1469, 0.2500, 0.2522, 4.1981
1470, -0.2500, 0.2522, 4.1981
1471, 0.2500, 0.2216, 4.1828
1472, -0.2500, 0.2216, 4.1828
1473, 0.2500, 0.2155, 4.1876
1474, -0.2500, 0.2155, 4.1876
1475, 0.2500, 0.2166, 4.1953
1476, -0.2500, 0.2166, 4.1953
1477, 0.2500, 0.2227, 4.1905
1478, -0.2500, 0.2227, 4.1905
1479, 0.2500, 0.2288, 4.1857
1480, -0.2500, 0.2288, 4.1857
1481, 0.2500, 0.2299, 4.1933
1482, -0.2500, 0.2299, 4.1933
1483, 0.2500, 0.2238, 4.1981
1484, -0.2500, 0.2238, 4.1981
1485, 0.2500, 0.1932, 4.1828
1486, -0.2500, 0.1932, 4.1828
1487, 0.2500, 0.1871, 4.1876
1488, -0.2500, 0.1871, 4.1876
1489, 0.2500, 0.1882, 4.1953
1490, -0.2500, 0.1882, 4.1953
1491, 0.2500, 0.1943, 4.1905
1492, -0.2500, 0.1943, 4.1905
1493, 0.2500, 0.2004, 4.1857
1494, -0.2500, 0.2004, 4.1857
1495, 0.2500, 0.2015, 4.1933
1496, -0.2500, 0.2015, 4.1933
1497, 0.2500, 0.1954, 4.1981
1498, -0.2500, 0.1954, 4.1981
1499, 0.2500, 0.1648, 4.1828
1500, -0.2500, 0.1648, 4.1828
1501, 0.2500, 0.1587, 4.1876
1502, -0.2500, 0.1587, 4.1876
1503, 0.2500, 0.1598, 4.1953
1504, -0.2500, 0.1598, 4.1953
1505, 0.2500, 0.1659, 4.1905
1506, -0.2500, 0.1659, 4.1905
1507, 0.2500, 0.1720, 4.1857
1508, -0.2500, 0.1720, 4.1857
1509, 0.2500, 0.1731, 4.1933
1510, -0.2500, 0.1731, 4.1933
1511, 0.2500, 0.1670, 4.1981
1512, -0.2500, 0.1670, 4.1981
1513, 0.2500, 0.1364, 4.1828
1514, -0.2500, 0.1364, 4.1828
1515, 0.2500, 0.1303, 4.1876
1516, -0.2500, 0.1303, 4.1876
1517, 0.2500, 0.1314, 4.1953
1518, -0.2500, 0.1314, 4.1953
1519, 0.2500, 0.1375, 4.1905
1520, -0.2500, 0.1375, 4.1905
1521, 0.2500, 0.1436, 4.1857
1522, -0.2500, 0.1436, 4.1857
1523, 0.2500, 0.1447, 4.1933
1524, -0.2500, 0.1447, 4.1933
1525, 0.2500, 0.1386, 4.1981
1526, -0.2500, 0.1386, 4.1981
1527, 0.2500, 0.1080, 4.1828
1528, -0.2500, 0.1080, 4.1828
1529, 0.2500, 0.1019, 4.1876
1530, -0.2500, 0.1019, 4.1876
1531, 0.2500, 0.1030, 4.1953
1532, -0.2500, 0.1030, 4.1953
1533, 0.2500, 0.1091, 4.1905
1534, -0.2500, 0.1091, 4.1905
1535, 0.2500, 0.1152, 4.1857
1536, -0.2500, 0.1152, 4.1857
1537, 0.2500, 0.1163, 4.1933
1538, -0.2500, 0.1163, 4.1933
1539, 0.2500, 0.1102, 4.1981
1540, -0.2500, 0.1102, 4.1981
1541, 0.2500, 0.0796, 4.1828
1542, -0.2500, 0.0796, 4.1828
1543, 0.2500, 0.0735, 4.1876
1544, -0.2500, 0.0735, 4.1876
1545, 0.2500, 0.0746, 4.1953
1546, -0.2500, 0.0746, 4.1953
1547, 0.2500, 0.0807, 4.1905
1548, -0.2500, 0.0807, 4.1905
1549, 0.2500, 0.0868, 4.1857
1550, -0.2500, 0.0868, 4.1857
1551, 0.2500, 0.0879, 4.1933
1552, -0.2500, 0.0879, 4.1933
1553, 0.2500, 0.0818, 4.1981
1554, -0.2500, 0.0818, 4.1981
1555, 0.2500, 0.0512, 4.1828
1556, -0.2500, 0.0512, 4.1828
1557, 0.2500, 0.0451, 4.1876
1558, -0.2500, 0.0451, 4.1876
1559, 0.2500, 0.0462, 4.1953
1560, -0.2500, 0.0462, 4.1953
1561, 0.2500, 0.0523, 4.1905
1562, -0.2500, 0.0523, 4.1905
1563, 0.2500, 0.0584, 4.1857
1564, -0.2500, 0.0584, 4.1857
1565, 0.2500, 0.0595, 4.1933
1566, -0.2500, 0.0595, 4.1933
1567, 0.2500, 0.0534, 4.1981
1568, -0.2500, 0.0534, 4.1981
1569, 0.2500, 0.0228, 4.1828
1570, -0.2500, 0.0228, 4.1828
1571, 0.2500, 0.0167, 4.1876
1572, -0.2500, 0.0167, 4.1876
1573, 0.2500, 0.0178, 4.1953
1574, -0.2500, 0.0178, 4.1953
1575, 0.2500, 0.0239, 4.1905
1576, -0.2500, 0.0239, 4.1905
1577, 0.2500, 0.0300, 4.1857
1578, -0.2500, 0.0300, 4.1857
1579, 0.2500, 0.0311, 4.1933
1580, -0.2500, 0.0311, 4.1933
1581, 0.2500, 0.0250, 4.1981
1582, -0.2500, 0.0250, 4.1981
1583, 0.2500, -0.0056, 4.1828
1584, -0.2500, -0.0056, 4.1828
1585, 0.2500, -0.0117, 4.1876
1586, -0.2500, -0.0117, 4.1876
1587, 0.2500, -0.0106, 4.1953
1588, -0.2500, -0.0106, 4.1953
1589, 0.2500, -0.0045, 4.1905
1590, -0.2500, -0.0045, 4.1905
1591, 0.2500, 0.0016, 4.1857
1592, -0.2500, 0.0016, 4.1857
1593, 0.2500, 0.0027, 4.1933
1594, -0.2500, 0.0027, 4.1933
1595, 0.2500, -0.0034, 4.1981
1596, -0.2500, -0.0034, 4.1981
1597, 0.2500, -0.0340, 4.1828
1598, -0.2500, -0.0340, 4.1828
1599, 0.2500, -0.0401, 4.1876
1600, -0.2500, -0.0401, 4.1876
1601, 0.2500, -0.0390, 4.1953
1602, -0.2500, -0.0390, 4.1953
1603, 0.2500, -0.0329, 4.1905
1604, -0.2500, -0.0329, 4.1905
1605, 0.2500, -0.0268, 4.1857
1606, -0.2500, -0.0268, 4.1857
1607, 0.2500, -0.0257, 4.1933
1608, -0.2500, -0.0257, 4.1933
1609, 0.2500, -0.0318, 4.1981
1610, -0.2500, -0.0318, 4.1981
1611, 0.2500, -0.0624, 4.1828
1612, -0.2500, -0.0624, 4.1828
1613, 0.2500, -0.0685, 4.1876
1614, -0.2500, -0.0685, 4.1876
1615, 0.2500, -0.0674, 4.1953
1616, -0.2500, -0.0674, 4.1953
1617, 0.2500, -0.0613, 4.1905
1618, -0.2500, -0.0613, 4.1905
1619, 0.2500, -0.0552, 4.1857
1620, -0.2500, -0.0552, 4.1857
1621, 0.2500, -0.0541, 4.1933
1622, -0.2500, -0.0541, 4.1933
1623, 0.2500, -0.0602, 4.1981
1624, -0.2500, -0.0602, 4.1981
1625, 0.2500, -0.0908, 4.1828
1626, -0.2500, -0.0908, 4.1828
1627, 0.2500, -0.0969, 4.1876
1628, -0.2500, -0.0969, 4.1876
1629, 0.2500, -0.0958, 4.1953
1630, -0.2500, -0.0958, 4.1953
1631, 0.2500, -0.0897, 4.1905
1632, -0.2500, -0.0897, 4.1905
1633, 0.2500, -0.0836, 4.1857
1634, -0.2500, -0.0836, 4.1857
1635, 0.2500, -0.0825, 4.1933
1636, -0.2500, -0.0825, 4.1933
1637, 0.2500, -0.0886, 4.1981
1638, -0.2500, -0.0886, 4.1981
1639, 0.2500, -0.1192, 4.1828
1640, -0.2500, -0.1192, 4.1828
1641, 0.2500, -0.1253, 4.1876
1642, -0.2500, -0.1253, 4.1876
1643, 0.2500, -0.1242, 4.1953
1644, -0.2500, -0.1242, 4.1953
1645, 0.2500, -0.1181, 4.1905
1646, -0.2500, -0.1181, 4.1905
1647, 0.2500, -0.1120, 4.1857
1648, -0.2500, -0.1120, 4.1857
1649, 0.2500, -0.1109, 4.1933
1650, -0.2500, -0.1109, 4.1933
1651, 0.2500, -0.1170, 4.1981
1652, -0.2500, -0.1170, 4.1981
1653, 0.2500, -0.1476, 4.1828
1654, -0.2500, -0.1476, 4.1828
1655, 0.2500, -0.1537, 4.1876
1656, -0.2500, -0.1537, 4.1876
1657, 0.2500, -0.1526, 4.1953
1658, -0.2500, -0.1526, 4.1953
1659, 0.2500, -0.1465, 4.1905
1660, -0.2500, -0.1465, 4.1905
1661, 0.2500, -0.1404, 4.1857
1662, -0.2500, -0.1404, 4.1857
1663, 0.2500, -0.1393, 4.1933
1664, -0.2500, -0.1393, 4.1933
1665, 0.2500, -0.1454, 4.1981
1666, -0.2500, -0.1454, 4.1981
1667, 0.2500, -0.1760, 4.1828
1668, -0.2500, -0.1760, 4.1828
1669, 0.2500, -0.1821, 4.1876
1670, -0.2500, -0.1821, 4.1876
1671, 0.2500, -0.1810, 4.1953
1672, -0.2500, -0.1810, 4.1953
1673, 0.2500, -0.1749, 4.1905
1674, -0.2500, -0.1749, 4.1905
1675, 0.2500, -0.1688, 4.1857
1676, -0.2500, -0.1688, 4.1857
1677, 0.2500, -0.1677, 4.1933
1678, -0.2500, -0.1677, 4.1933
1679, 0.2500, -0.1738, 4.1981
1680, -0.2500, -0.1738, 4.1981
1681, 0.2500, -0.2044, 4.1828
1682, -0.2500, -0.2044, 4.1828
1683, 0.2500, -0.2105, 4.1876
1684, -0.2500, -0.2105, 4.1876
1685, 0.2500, -0.2094, 4.1953
1686, -0.2500, -0.2094, 4.1953
1687, 0.2500, -0.2033, 4.1905
1688, -0.2500, -0.2033, 4.1905
1689, 0.2500, -0.1972, 4.1857
1690, -0.2500, -0.1972, 4.1857
1691, 0.2500, -0.1961, 4.1933
1692, -0.2500, -0.1961, 4.1933
1693, 0.2500, -0.2022, 4.1981
1694, -0.2500, -0.2022, 4.1981
1695, 0.2500, -0.2328, 4.1828
1696, -0.2500, -0.2328, 4.1828
1697, 0.2500, -0.2389, 4.1876
1698, -0.2500, -0.2389, 4.1876
1699, 0.2500, -0.2378, 4.1953
1700, -0.2500, -0.2378, 4.1953
1701, 0.2500, -0.2317, 4.1905
1702, -0.2500, -0.2317, 4.1905
1703, 0.2500, -0.2256, 4.1857
1704, -0.2500, -0.2256, 4.1857
1705, 0.2500, -0.2245, 4.1933
1706, -0.2500, -0.2245, 4.1933
1707, 0.2500, -0.2306, 4.1981
1708, -0.2500, -0.2306, 4.1981
1709, 0.2500, -0.2612, 4.1828
1710, -0.2500, -0.2612, 4.1828
1711, 0.2500, -0.2673, 4.1876
1712, -0.2500, -0.2673, 4.1876
1713, 0.2500, -0.2662, 4.1953
1714, -0.2500, -0.2662, 4.1953
1715, 0.2500, -0.2601, 4.1905
1716, -0.2500, -0.2601, 4.1905
1717, 0.2500, -0.2540, 4.1857
1718, -0.2500, -0.2540, 4.1857
1719, 0.2500, -0.2529, 4.1933
1720, -0.2500, -0.2529, 4.1933
1721, 0.2500, -0.2590, 4.1981
1722, -0.2500, -0.2590, 4.1981
1723, 0.2500, -0.2896, 4.1828
1724, -0.2500, -0.2896, 4.1828
1725, 0.2500, -0.2957, 4.1876
1726, -0.2500, -0.2957, 4.1876
1727, 0.2500, -0.2946, 4.1953
1728, -0.2500, -0.2946, 4.1953
1729, 0.2500, -0.2885, 4.1905
1730, -0.2500, -0.2885, 4.1905
1731, 0.2500, -0.2824, 4.1857
1732, -0.2500, -0.2824, 4.1857
1733, 0.2500, -0.2813, 4.1933
1734, -0.2500, -0.2813, 4.1933
1735, 0.2500, -0.2874, 4.1981
1736, -0.2500, -0.2874, 4.1981
1737, 0.2500, -0.3180, 4.1828
1738, -0.2500, -0.3180, 4.1828
1739, 0.2500, -0.3241, 4.1876
1740, -0.2500, -0.3241, 4.1876
1741, 0.2500, -0.3230, 4.1953
1742, -0.2500, -0.3230, 4.1953
1743, 0.2500, -0.3169, 4.1905
1744, -0.2500, -0.3169, 4.1905
1745, 0.2500, -0.3108, 4.1857
1746, -0.2500, -0.3108, 4.1857
1747, 0.2500, -0.3097, 4.1933
1748, -0.2500, -0.3097, 4.1933
1749, 0.2500, -0.3158, 4.1981
1750, -0.2500, -0.3158, 4.1981
1751, 0.2500, -0.3464, 4.1828
1752, -0.2500, -0.3464, 4.1828
1753, 0.2500, -0.3525, 4.1876
1754, -0.2500, -0.3525, 4.1876
1755, 0.2500, -0.3514, 4.1953
1756, -0.2500, -0.3514, 4.1953
1757, 0.2500, -0.3453, 4.1905
1758, -0.2500, -0.3453, 4.1905
1759, 0.2500, -0.3392, 4.1857
1760, -0.2500, -0.3392, 4.1857
1761, 0.2500, -0.3381, 4.1933
1762, -0.2500, -0.3381, 4.1933
1763, 0.2500, -0.3442, 4.1981
1764, -0.2500, -0.3442, 4.1981
1765, 0.2500, -0.3748, 4.1828
1766, -0.2500, -0.3748, 4.1828
1767, 0.2500, -0.3809, 4.1876
1768, -0.2500, -0.3809, 4.1876
1769, 0.2500, -0.3798, 4.1953
1770, -0.2500, -0.3798, 4.1953
1771, 0.2500, -0.3737, 4.1905
1772, -0.2500, -0.3737, 4.1905
1773, 0.2500, -0.3676, 4.1857
1774, -0.2500, -0.3676, 4.1857
1775, 0.2500, -0.3665, 4.1933
1776, -0.2500, -0.3665, 4.1933
1777, 0.2500, -0.3726, 4.1981
1778, -0.2500, -0.3726, 4.1981
1779, 0.2500, -0.4032, 4.1828
1780, -0.2500, -0.4032, 4.1828
1781, 0.2500, -0.4093, 4.1876
1782, -0.2500, -0.4093, 4.1876
1783, 0.2500, -0.4082, 4.1953
1784, -0.2500, -0.4082, 4.1953
1785, 0.2500, -0.4021, 4.1905
1786, -0.2500, -0.4021, 4.1905
1787, 0.2500, -0.3960, 4.1857
1788, -0.2500, -0.3960, 4.1857
1789, 0.2500, -0.3949, 4.1933
1790, -0.2500, -0.3949, 4.1933
1791, 0.2500, -0.4010, 4.1981
1792, -0.2500, -0.4010, 4.1981
